Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708962981,192,,Aggregated,5.100000,0.000000,3800,6700,7800,8200,10000,11000,11000,11000,11000,11000,11000,247,1,3800.0,4571.9313894453935,258.53489300061483,11369.123782000315,144.5506072874494
1708962982,195,,Aggregated,5.100000,0.000000,4100,6900,7900,8600,10000,11000,11000,11000,11000,11000,11000,252,1,4000.0,4678.623880642899,258.53489300061483,11369.123782000315,144.93650793650792
1708962983,198,,Aggregated,4.300000,0.000000,4300,7100,8000,8700,10000,11000,11000,11000,11000,11000,11000,256,1,4300.0,4771.636918996136,258.53489300061483,11369.123782000315,144.046875
1708962984,201,,Aggregated,4.500000,0.000000,4300,7400,8100,8900,10000,11000,11000,11000,11000,11000,11000,261,1,4300.0,4878.838915540267,258.53489300061483,11369.123782000315,143.72413793103448
1708962985,204,,Aggregated,4.800000,0.000000,4500,7400,8300,9400,10000,11000,11000,11000,11000,11000,11000,265,1,4500.0,4968.212607324559,258.53489300061483,11369.123782000315,142.88301886792453
1708962986,207,,Aggregated,5.000000,0.000000,4900,7700,8600,9800,11000,11000,11000,11000,12000,12000,12000,270,1,4900.0,5082.45632978151,258.53489300061483,11669.486664000942,143.27407407407406
1708962987,210,,Aggregated,5.000000,0.000000,5100,7800,8900,10000,11000,11000,11000,12000,12000,12000,12000,278,1,5100.0,5252.419221442475,258.53489300061483,12012.08189299905,142.70503597122303
1708962988,213,,Aggregated,4.900000,0.000000,5300,7900,9400,10000,11000,11000,12000,12000,12000,12000,12000,284,1,5300.0,5374.787079721859,258.53489300061483,12012.08189299905,142.22535211267606
1708962989,216,,Aggregated,5.100000,0.000000,5400,7900,9500,10000,11000,11000,12000,12000,12000,12000,12000,286,1,5300.0,5414.901586251774,258.53489300061483,12012.08189299905,142.16783216783216
1708962990,219,,Aggregated,5.100000,0.000000,5400,7900,9800,10000,11000,11000,12000,12000,12000,12000,12000,288,1,5400.0,5456.316002496553,258.53489300061483,12012.08189299905,142.11111111111111
1708962991,222,,Aggregated,4.900000,0.000000,5600,8200,10000,10000,11000,12000,12000,12000,13000,13000,13000,298,1,5500.0,5680.866708322173,258.53489300061483,13155.816245000096,141.50335570469798
1708962992,225,,Aggregated,4.800000,0.000000,5700,8600,10000,10000,11000,12000,12000,12000,13000,13000,13000,305,1,5700.0,5822.609512563959,258.53489300061483,13155.816245000096,140.3409836065574
1708962993,228,,Aggregated,5.300000,0.000000,6100,8700,10000,11000,11000,12000,12000,13000,13000,13000,13000,312,1,6000.0,5968.383444016045,258.53489300061483,13155.816245000096,138.9102564102564
1708962994,231,,Aggregated,5.200000,0.000000,6100,8800,10000,11000,12000,12000,12000,13000,13000,13000,13000,314,1,6100.0,6011.8071667611675,258.53489300061483,13411.267261999456,138.87898089171975
1708962995,234,,Aggregated,5.100000,0.000000,6400,9400,10000,11000,12000,12000,13000,13000,14000,14000,14000,323,1,6400.0,6208.388038281759,258.53489300061483,13752.65033100004,138.0185758513932
1708962996,237,,Aggregated,5.100000,0.000000,6400,9400,10000,11000,12000,12000,13000,13000,14000,14000,14000,323,1,6400.0,6208.388038281759,258.53489300061483,13752.65033100004,138.0185758513932
1708962997,240,,Aggregated,5.500000,0.000000,6900,9800,11000,11000,12000,13000,14000,14000,15000,15000,15000,330,1,6900.0,6373.176135612145,258.53489300061483,14536.923163999745,137.27272727272728
1708962998,243,,Aggregated,5.500000,0.000000,7100,10000,11000,11000,12000,13000,14000,14000,15000,15000,15000,337,1,7100.0,6534.233159353139,258.53489300061483,14846.746806999363,136.80712166172106
1708962999,246,,Aggregated,4.900000,0.000000,7300,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,340,1,7200.0,6603.522911358847,258.53489300061483,15002.574920999905,136.38823529411764
1708963000,249,,Aggregated,4.900000,0.000000,7300,10000,11000,11000,12000,13000,14000,15000,15000,15000,15000,341,1,7300.0,6627.254716756618,258.53489300061483,15002.574920999905,135.98826979472142
1708963001,252,,Aggregated,5.400000,0.000000,7500,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,353,1,7500.0,6917.139684917857,258.53489300061483,16297.88096700031,136.20396600566573
1708963002,255,,Aggregated,5.400000,0.000000,7500,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,355,1,7500.0,6962.106325126769,258.53489300061483,16297.88096700031,136.19154929577465
1708963003,258,,Aggregated,4.600000,0.000000,7700,10000,11000,12000,13000,14000,15000,16000,16000,16000,16000,359,1,7700.0,7046.061879080785,258.53489300061483,16297.88096700031,136.44568245125348
1708963004,261,,Aggregated,5.100000,0.000000,7800,10000,11000,12000,14000,15000,15000,16000,16000,16000,16000,368,1,7800.0,7238.375423959241,258.53489300061483,16297.88096700031,135.29347826086956
1708963005,264,,Aggregated,5.100000,0.000000,7800,10000,11000,12000,14000,15000,15000,16000,16000,16000,16000,372,1,7800.0,7326.728219508062,258.53489300061483,16297.88096700031,135.27956989247312
1708963006,267,,Aggregated,5.000000,0.000000,7900,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,379,1,7900.0,7474.446590108177,258.53489300061483,16297.88096700031,134.68073878627968
1708963007,270,,Aggregated,5.000000,0.000000,8000,11000,12000,12000,15000,15000,16000,16000,16000,16000,16000,384,1,8000.0,7584.858519231773,258.53489300061483,16307.748654000534,133.625
1708963008,273,,Aggregated,5.300000,0.000000,8100,11000,12000,13000,15000,15000,16000,16000,17000,17000,17000,387,1,8100.0,7650.3911166304915,258.53489300061483,16603.76318499948,133.75710594315245
1708963009,276,,Aggregated,5.300000,0.000000,8200,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,393,1,8200.0,7789.541554295164,258.53489300061483,17207.565022999916,132.82442748091603
1708963010,279,,Aggregated,5.700000,0.000000,8300,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,397,1,8300.0,7876.173955879101,258.53489300061483,17207.565022999916,132.8765743073048
1708963011,282,,Aggregated,5.400000,0.000000,8600,11000,12000,14000,15000,16000,17000,17000,18000,18000,18000,407,1,8600.0,8088.376133928766,258.53489300061483,17505.054608000137,132.6977886977887
1708963012,285,,Aggregated,5.600000,0.000000,8700,11000,12000,14000,15000,16000,17000,17000,18000,18000,18000,411,1,8700.0,8168.397039897819,258.53489300061483,17505.054608000137,132.30170316301704
1708963013,288,,Aggregated,6.100000,0.000000,9300,11000,13000,14000,16000,16000,17000,17000,18000,18000,18000,421,1,9300.0,8333.607959448946,258.53489300061483,17505.054608000137,131.10688836104512
1708963014,291,,Aggregated,6.100000,0.000000,9300,11000,13000,14000,16000,16000,17000,17000,18000,18000,18000,422,1,9300.0,8354.139504938403,258.53489300061483,17505.054608000137,130.9952606635071
1708963015,294,,Aggregated,6.200000,0.000000,9800,12000,13000,15000,16000,17000,17000,17000,18000,18000,18000,432,1,9500.0,8548.568314622695,258.53489300061483,17706.84795499983,130.67592592592592
1708963016,297,,Aggregated,5.900000,0.000000,9800,12000,14000,15000,16000,17000,17000,17000,18000,18000,18000,438,1,9800.0,8660.603319618735,258.53489300061483,17706.84795499983,130.1461187214612
1708963017,300,,Aggregated,5.900000,0.000000,10000,12000,14000,15000,16000,17000,17000,17000,18000,18000,18000,441,1,10000.0,8714.590063031757,258.53489300061483,17706.84795499983,130.28571428571428
1708963018,303,,Aggregated,5.800000,0.000000,10000,12000,14000,15000,16000,17000,17000,18000,19000,19000,19000,447,1,10000.0,8834.394621302024,258.53489300061483,18526.414534999276,129.73601789709173
1708963019,306,,Aggregated,5.700000,0.000000,10000,12000,14000,15000,16000,17000,18000,18000,19000,19000,19000,450,1,10000.0,8895.531350773348,258.53489300061483,18526.414534999276,129.65333333333334
1708963020,309,,Aggregated,5.800000,0.000000,10000,12000,15000,15000,17000,17000,18000,18000,19000,19000,19000,459,1,10000.0,9061.409575647065,258.53489300061483,18526.414534999276,129.2636165577342
1708963021,312,,Aggregated,5.800000,0.000000,10000,12000,15000,15000,17000,17000,18000,18000,19000,19000,19000,463,1,10000.0,9136.164895505402,258.53489300061483,18526.414534999276,129.12311015118792
1708963022,315,,Aggregated,6.100000,0.000000,10000,12000,15000,16000,17000,17000,18000,18000,19000,19000,19000,469,1,10000.0,9252.953833445632,258.53489300061483,18913.755352999942,129.18550106609808
1708963023,318,,Aggregated,5.800000,0.000000,10000,13000,15000,16000,17000,18000,18000,19000,19000,19000,19000,473,1,10000.0,9335.380046450318,258.53489300061483,19085.552274000293,128.80338266384777
1708963024,321,,Aggregated,5.800000,0.000000,10000,13000,15000,16000,17000,18000,18000,19000,19000,19000,19000,474,1,10000.0,9355.747520392408,258.53489300061483,19085.552274000293,128.70886075949366
1708963025,324,,Aggregated,5.400000,0.000000,10000,13000,15000,16000,17000,18000,19000,20000,20000,20000,20000,483,1,10000.0,9547.332506788827,258.53489300061483,20152.307674999975,127.9751552795031
1708963026,327,,Aggregated,5.200000,0.000000,10000,13000,15000,16000,17000,18000,20000,20000,21000,21000,21000,489,1,10000.0,9681.426992732111,258.53489300061483,21062.740497998675,127.87730061349693
1708963027,330,,Aggregated,5.600000,0.000000,10000,13000,15000,16000,17000,19000,20000,21000,21000,21000,21000,492,1,10000.0,9751.956352731715,258.53489300061483,21295.732115000646,127.60975609756098
1708963028,333,,Aggregated,4.900000,0.000000,11000,14000,16000,16000,18000,19000,21000,21000,21000,21000,21000,500,1,11000.0,9928.131592764008,258.53489300061483,21364.46070800048,127.176
1708963029,336,,Aggregated,5.000000,0.000000,11000,14000,16000,16000,18000,20000,21000,21000,21000,21000,21000,505,1,11000.0,10036.727524542584,258.53489300061483,21364.46070800048,127.17623762376238
1708963030,339,,Aggregated,5.200000,0.000000,11000,14000,16000,16000,18000,20000,21000,21000,22000,22000,22000,511,1,11000.0,10168.55274004502,258.53489300061483,21722.00815299948,126.53620352250489
1708963031,342,,Aggregated,5.200000,0.000000,11000,14000,16000,17000,19000,21000,21000,21000,22000,22000,22000,517,1,11000.0,10300.747372924572,258.53489300061483,22050.921029000165,125.94197292069633
1708963032,345,,Aggregated,5.200000,0.000000,11000,15000,16000,17000,19000,21000,21000,22000,22000,22000,22000,521,1,11000.0,10390.331443051833,258.53489300061483,22288.28897400126,125.8426103646833
1708963033,348,,Aggregated,5.400000,0.000000,11000,15000,16000,17000,19000,21000,22000,23000,23000,23000,23000,529,1,11000.0,10575.166159707007,258.53489300061483,23149.917126998844,125.4593572778828
1708963034,351,,Aggregated,5.600000,0.000000,11000,15000,16000,17000,20000,21000,22000,23000,23000,23000,23000,533,1,11000.0,10665.09315052534,258.53489300061483,23344.386643999314,125.5234521575985
1708963035,354,,Aggregated,5.400000,0.000000,11000,15000,16000,17000,20000,21000,23000,23000,23000,23000,23000,538,1,11000.0,10779.094168256517,258.53489300061483,23344.386643999314,125.35315985130111
1708963036,357,,Aggregated,5.700000,0.000000,11000,15000,16000,17000,20000,22000,23000,23000,23000,23000,23000,542,1,11000.0,10870.60132719558,258.53489300061483,23376.50198600022,124.7380073800738
1708963037,360,,Aggregated,5.400000,0.000000,11000,15000,17000,17000,21000,22000,23000,23000,24000,24000,24000,548,1,11000.0,11010.40051917154,258.53489300061483,24372.296592000566,124.68613138686132
1708963038,363,,Aggregated,5.800000,0.000000,11000,15000,17000,17000,21000,23000,23000,24000,25000,25000,25000,555,1,11000.0,11174.008809500909,258.53489300061483,24501.198466999995,124.38198198198198
1708963039,366,,Aggregated,5.400000,0.000000,11000,15000,17000,18000,21000,23000,24000,24000,25000,25000,25000,561,1,11000.0,11313.729361559723,258.53489300061483,24761.215415999686,124.51336898395722
1708963040,369,,Aggregated,5.800000,0.000000,12000,16000,17000,18000,21000,23000,24000,24000,25000,25000,25000,566,1,11000.0,11426.595182826868,258.53489300061483,24761.215415999686,124.36042402826855
1708963041,372,,Aggregated,5.500000,0.000000,12000,16000,17000,18000,22000,23000,24000,25000,25000,25000,25000,571,1,12000.0,11543.818054017525,258.53489300061483,25460.35553100046,123.88791593695271
1708963042,375,,Aggregated,5.500000,0.000000,12000,16000,17000,18000,22000,23000,24000,25000,25000,25000,25000,572,1,12000.0,11568.034549603159,258.53489300061483,25460.35553100046,123.67132867132867
1708963043,378,,Aggregated,5.200000,0.000000,12000,16000,17000,19000,22000,24000,25000,26000,27000,27000,27000,582,1,12000.0,11812.010647613404,258.53489300061483,26505.20910100022,123.56013745704468
1708963044,381,,Aggregated,5.200000,0.000000,12000,16000,17000,19000,23000,24000,26000,26000,27000,27000,27000,587,1,12000.0,11931.677287088585,258.53489300061483,26753.62357999984,123.56388415672913
1708963045,384,,Aggregated,5.400000,0.000000,12000,16000,17000,19000,23000,24000,26000,26000,27000,27000,27000,588,1,12000.0,11957.164146234692,258.53489300061483,26917.950465000104,123.35374149659864
1708963046,387,,Aggregated,5.600000,0.000000,12000,16000,18000,20000,23000,25000,26000,26000,27000,27000,27000,597,1,12000.0,12169.902406289773,258.53489300061483,27109.793169000113,123.59798994974874
1708963047,390,,Aggregated,5.000000,0.000000,12000,16000,18000,20000,23000,25000,26000,26000,27000,27000,27000,601,1,12000.0,12262.495435322786,258.53489300061483,27109.793169000113,123.69384359400998
1708963048,393,,Aggregated,5.100000,0.000000,12000,16000,18000,20000,23000,25000,26000,27000,27000,27000,27000,602,1,12000.0,12287.139347398659,258.53489300061483,27109.793169000113,123.62790697674419
1708963049,396,,Aggregated,5.300000,0.000000,12000,16000,18000,20000,24000,26000,27000,27000,28000,28000,28000,611,1,12000.0,12502.208818608828,258.53489300061483,27961.075450999488,123.56137479541735
1708963050,399,,Aggregated,4.700000,0.000000,12000,16000,18000,21000,24000,26000,27000,27000,29000,29000,29000,614,1,12000.0,12575.292053420184,258.53489300061483,28631.10458399933,123.69381107491857
1708963051,402,,Aggregated,5.200000,0.000000,13000,16000,19000,21000,24000,26000,27000,28000,29000,29000,29000,621,1,13000.0,12741.765750028975,258.53489300061483,28631.10458399933,123.29790660225443
1708963052,405,,Aggregated,4.800000,0.000000,13000,17000,19000,21000,25000,26000,27000,28000,29000,29000,29000,627,1,13000.0,12880.36939249282,258.53489300061483,28631.10458399933,123.40031897926634
1708963053,408,,Aggregated,4.800000,0.000000,13000,17000,19000,21000,25000,26000,27000,28000,29000,29000,29000,628,1,13000.0,12903.435163436301,258.53489300061483,28631.10458399933,123.4968152866242
1708963054,411,,Aggregated,4.800000,0.000000,13000,17000,20000,21000,25000,27000,28000,28000,29000,29000,29000,637,1,13000.0,13113.949366259027,258.53489300061483,28631.10458399933,122.72527472527473
1708963055,414,,Aggregated,5.100000,0.000000,13000,17000,20000,22000,26000,27000,28000,28000,29000,29000,29000,645,1,13000.0,13299.854265368998,258.53489300061483,28898.85416799916,122.47441860465116
1708963056,417,,Aggregated,5.000000,0.000000,14000,17000,21000,22000,26000,27000,28000,28000,29000,29000,29000,652,1,13000.0,13455.270671239272,258.53489300061483,28898.85416799916,122.39263803680981
1708963057,420,,Aggregated,5.000000,0.000000,14000,17000,21000,22000,26000,27000,28000,28000,29000,29000,29000,655,1,14000.0,13522.849988977105,258.53489300061483,28898.85416799916,121.83206106870229
1708963058,423,,Aggregated,5.200000,0.000000,14000,17000,21000,23000,26000,28000,28000,28000,29000,29000,29000,658,1,14000.0,13590.982493306998,258.53489300061483,28898.85416799916,121.96352583586626
1708963059,426,,Aggregated,5.700000,0.000000,14000,17000,21000,23000,27000,28000,28000,29000,30000,30000,30000,667,1,14000.0,13803.539273371827,258.53489300061483,29842.971897000098,121.92503748125937
1708963060,429,,Aggregated,5.700000,0.000000,14000,17000,21000,23000,27000,28000,29000,29000,30000,30000,30000,675,1,14000.0,13983.644808662239,258.53489300061483,30166.072248999626,122.09185185185186
