Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708957578,50,,Aggregated,4.100000,0.000000,700,770,860,960,1600,1900,2500,2900,2900,2900,2900,82,0,700.0,829.4841677073614,239.0223860002152,2875.369967000097,135.28048780487805
1708957579,52,,Aggregated,4.000000,0.000000,710,840,960,1100,1600,2000,2500,2900,2900,2900,2900,91,0,710.0,861.5909533626829,239.0223860002152,2875.369967000097,130.67032967032966
1708957580,54,,Aggregated,4.000000,0.000000,710,840,940,1100,1600,2000,2500,2900,2900,2900,2900,94,0,710.0,853.9926311915283,239.0223860002152,2875.369967000097,131.2659574468085
1708957581,56,,Aggregated,4.500000,0.000000,710,820,900,990,1600,2000,2500,2900,2900,2900,2900,100,0,710.0,837.9488738600323,239.0223860002152,2875.369967000097,127.87
1708957582,58,,Aggregated,4.800000,0.000000,710,810,900,970,1600,1900,2200,2500,2900,2900,2900,106,0,710.0,836.3876325566358,239.0223860002152,2875.369967000097,126.44339622641509
1708957583,60,,Aggregated,4.700000,0.000000,710,780,870,970,1600,1900,2200,2500,2900,2900,2900,110,0,710.0,825.7761191545758,239.0223860002152,2875.369967000097,125.91818181818182
1708957584,62,,Aggregated,4.900000,0.000000,710,810,900,990,1600,1900,2200,2500,2900,2900,2900,112,0,710.0,836.0186848571722,239.0223860002152,2875.369967000097,125.16964285714286
1708957585,64,,Aggregated,5.200000,0.000000,730,850,1000,1300,1700,2000,2200,2500,2900,2900,2900,120,0,730.0,889.558082041693,239.0223860002152,2875.369967000097,121.95833333333333
1708957586,66,,Aggregated,5.200000,0.000000,750,940,1200,1500,1700,2000,2200,2500,2900,2900,2900,130,0,740.0,934.3674106384838,239.0223860002152,2875.369967000097,119.46923076923076
1708957587,68,,Aggregated,5.400000,0.000000,750,960,1200,1500,1700,2000,2500,2800,2900,2900,2900,131,0,750.0,948.8897563740654,239.0223860002152,2875.369967000097,119.19847328244275
1708957588,70,,Aggregated,5.300000,0.000000,760,960,1200,1600,1800,2100,2500,2800,2900,2900,2900,133,0,760.0,970.390771586485,239.0223860002152,2875.369967000097,118.66917293233082
1708957589,72,,Aggregated,5.800000,0.000000,780,1100,1600,1700,2100,2600,3000,4200,4600,4600,4600,145,0,780.0,1100.298911606911,239.0223860002152,4579.253502000029,116.76551724137931
1708957590,74,,Aggregated,5.500000,0.000000,780,1100,1600,1700,2100,2700,2900,4200,4600,4600,4600,154,0,770.0,1093.200570513002,239.0223860002152,4579.253502000029,115.21428571428571
1708957591,76,,Aggregated,5.500000,0.000000,780,1100,1600,1700,2100,2700,2900,4200,4600,4600,4600,154,0,770.0,1093.200570513002,239.0223860002152,4579.253502000029,115.21428571428571
1708957592,78,,Aggregated,5.500000,0.000000,780,1100,1500,1700,2100,2600,2900,4200,4600,4600,4600,164,0,770.0,1076.0462391768483,239.0223860002152,4579.253502000029,114.16463414634147
1708957593,80,,Aggregated,5.900000,0.000000,780,1000,1500,1700,2100,2600,2900,4200,4600,4600,4600,165,0,780.0,1074.3188056788067,239.0223860002152,4579.253502000029,113.98181818181818
1708957594,82,,Aggregated,5.700000,0.000000,810,1100,1500,1600,2000,2600,2900,4200,4600,4600,4600,177,0,810.0,1082.025391728832,239.0223860002152,4579.253502000029,111.7909604519774
1708957595,84,,Aggregated,5.700000,0.000000,790,1100,1500,1600,2000,2600,2900,4200,4600,4600,4600,179,0,790.0,1073.6077142290667,239.0223860002152,4579.253502000029,110.54189944134079
1708957596,86,,Aggregated,5.500000,0.000000,820,1100,1500,1600,2000,2500,2900,4200,4600,4600,4600,187,0,820.0,1077.65048795189,239.0223860002152,4579.253502000029,111.50267379679144
1708957597,88,,Aggregated,6.300000,0.000000,810,1100,1500,1600,2000,2500,2900,4200,4600,4600,4600,191,0,810.0,1067.950920073314,239.0223860002152,4579.253502000029,111.5130890052356
1708957598,90,,Aggregated,5.800000,0.000000,820,1100,1500,1600,2000,2500,2900,4200,4600,4600,4600,195,0,820.0,1065.57167901027,239.0223860002152,4579.253502000029,111.02051282051282
1708957599,92,,Aggregated,5.700000,0.000000,830,1000,1400,1600,1900,2400,2800,3000,4600,4600,4600,208,0,830.0,1051.7517808990513,239.0223860002152,4579.253502000029,107.91826923076923
1708957600,94,,Aggregated,6.000000,0.000000,830,1000,1300,1600,1900,2400,2800,3000,4600,4600,4600,211,0,830.0,1048.5799465829514,239.0223860002152,4579.253502000029,108.50710900473933
1708957601,96,,Aggregated,6.400000,0.000000,840,1000,1400,1600,1900,2400,2800,3000,4600,4600,4600,212,0,830.0,1050.7782387028415,239.0223860002152,4579.253502000029,108.39150943396227
1708957602,98,,Aggregated,6.200000,0.000000,850,1100,1400,1500,1900,2400,2800,3000,4600,4600,4600,222,0,850.0,1055.1384428108206,239.0223860002152,4579.253502000029,108.3018018018018
1708957603,100,,Aggregated,6.200000,0.000000,850,1100,1400,1500,1900,2400,2800,3000,4600,4600,4600,223,0,850.0,1054.3736138296065,239.0223860002152,4579.253502000029,107.81614349775785
1708957604,100,,Aggregated,5.700000,0.000000,870,1100,1400,1500,1900,2400,2800,3000,4600,4600,4600,231,0,870.0,1067.1033594762007,239.0223860002152,4579.253502000029,106.75324675324676
1708957605,100,,Aggregated,5.900000,0.000000,870,1100,1400,1500,1900,2200,2800,3000,4600,4600,4600,244,0,860.0,1052.055254926239,10.776152999824262,4579.253502000029,103.1311475409836
1708957606,100,,Aggregated,5.900000,0.000000,860,1100,1400,1500,1900,2200,2800,3000,4600,4600,4600,246,0,860.0,1043.684625333343,10.776152999824262,4579.253502000029,102.29268292682927
1708957607,100,,Aggregated,6.100000,0.000000,860,1100,1400,1500,1900,2200,2800,3000,4600,4600,4600,248,0,850.0,1039.863011560493,10.776152999824262,4579.253502000029,102.14516129032258
1708957608,100,,Aggregated,6.400000,0.000000,840,1100,1400,1500,1800,2200,2800,3000,4600,4600,4600,255,0,840.0,1018.998143588243,10.776152999824262,4579.253502000029,100.65882352941176
1708957609,100,,Aggregated,5.900000,0.000000,840,1100,1300,1500,1800,2200,2800,3000,4600,4600,4600,257,0,840.0,1012.2870514085693,10.776152999824262,4579.253502000029,100.2023346303502
1708957610,100,,Aggregated,5.900000,0.000000,830,1000,1300,1500,1800,2100,2800,3000,4600,4600,4600,262,0,830.0,997.8849788320697,10.776152999824262,4579.253502000029,98.93129770992367
1708957611,100,,Aggregated,5.600000,0.000000,830,1000,1300,1500,1800,2100,2800,3000,4600,4600,4600,265,0,830.0,988.7535296566108,10.776152999824262,4579.253502000029,98.44528301886793
1708957612,100,,Aggregated,4.900000,0.000000,820,1000,1300,1500,1800,2100,2800,3000,4600,4600,4600,269,0,820.0,976.8519780297459,10.773144999802753,4579.253502000029,97.60594795539033
1708957613,100,,Aggregated,5.100000,0.000000,790,1000,1300,1500,1800,2100,2800,3000,4600,4600,4600,274,0,790.0,963.7954675474538,10.773144999802753,4579.253502000029,96.74452554744525
1708957614,100,,Aggregated,5.400000,0.000000,790,1000,1300,1500,1800,2100,2800,3000,4600,4600,4600,276,0,780.0,956.9624292101522,9.349433999886969,4579.253502000029,96.04347826086956
1708957615,100,,Aggregated,4.800000,0.000000,780,990,1200,1500,1800,2100,2800,3000,4600,4600,4600,278,0,780.0,951.0741090395753,9.349433999886969,4579.253502000029,95.65467625899281
1708957616,100,,Aggregated,5.000000,0.000000,770,990,1200,1500,1800,2100,2800,3000,4600,4600,4600,281,0,770.0,941.1103690035638,9.349433999886969,4579.253502000029,94.63345195729538
1708957617,100,,Aggregated,3.600000,0.000000,770,980,1200,1500,1800,2100,2800,3000,4600,4600,4600,286,0,770.0,925.0784358286741,9.349433999886969,4579.253502000029,92.97902097902097
1708957618,100,,Aggregated,3.500000,0.000000,770,980,1200,1500,1800,2100,2800,3000,4600,4600,4600,290,0,770.0,912.609558389657,9.349433999886969,4579.253502000029,91.69655172413793
1708957619,100,,Aggregated,3.600000,0.000000,760,980,1200,1400,1700,2100,2800,3000,4600,4600,4600,293,0,760.0,903.4394486962459,8.374666999770852,4579.253502000029,90.75767918088737
1708957620,100,,Aggregated,3.600000,0.000000,760,980,1200,1400,1700,2100,2800,3000,4600,4600,4600,294,0,760.0,900.416727129252,8.374666999770852,4579.253502000029,90.44897959183673
1708957621,100,,Aggregated,3.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,296,0,760.0,894.4688162263526,8.374666999770852,4579.253502000029,89.83783783783784
1708957622,100,,Aggregated,3.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,296,0,760.0,894.4688162263526,8.374666999770852,4579.253502000029,89.83783783783784
1708957623,100,,Aggregated,3.700000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,297,0,760.0,891.5790450235696,8.374666999770852,4579.253502000029,89.53535353535354
1708957624,100,,Aggregated,3.700000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,297,0,760.0,891.5790450235696,8.374666999770852,4579.253502000029,89.53535353535354
1708957625,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957626,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957627,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957628,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957629,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957630,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957631,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957632,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957633,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957634,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957635,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957636,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957637,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957638,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957639,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957640,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957641,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957642,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957643,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957644,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957645,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957646,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957647,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957648,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957649,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957650,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957651,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957652,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957653,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957654,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957655,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957656,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957657,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957658,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957659,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957660,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957661,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957662,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957663,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957664,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957665,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957666,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957667,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957668,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957669,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957670,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957671,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957672,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
1708957673,100,,Aggregated,2.600000,0.000000,760,970,1200,1400,1700,2100,2800,3000,4600,4600,4600,300,0,750.0,882.8970110766675,8.374666999770852,4579.253502000029,88.64
